id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"129175","Servicio de catering social y reparto y entrega del catering social","146/2016","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ivAidx1aujcQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-02-17","2017-02-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1246616.8","1028458.86","934962.6","55521100,55321000","open","35","catering"
"1500923","Contrato de servicios de teatro inclusivo y creatividad desarrollado por el Ayuntamiento, por procedimiento abierto súper-simplificado, mejor relación calidad-precio, varios criterios de adjudicación de carácter socio-laboral, con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 relativo a lograr trabajo decente.","31/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2ICh5yiBO%2B17h85%2Fpmmsfw%3D%3D","revoked","f","services","2021-09-21","2021-09-06",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","22183.2","11091.6","11091.6","80000000,92000000","open_simplified","36","education"
"4571320","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de ARQUITECTURA, INGENIERÍA Y URBANISMO, S.L. CON CIF B98523244","12E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TeLDrlFMlpK8ebB%2FXTwy0A%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25891.92","31329.22","25891.92","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"62534","Servicios de diversa índole relativos al área municipal de organización, sistemas de información, y comunicaciones del Ayuntamiento de Riba-roja","7/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZJZIjRTV63YQK2TEfXGy%2BA%3D%3D","provisionally_awarded","f","services","2018-05-08","2018-03-06","19","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","305901.88","370141.3","305901.88","72500000","open","29","it"
"4379456","Contrato derivado del SDA de obras, para la realización de las obras necesarias para mejorar la accesibilidad al parque Montealcedo mediante la realización de vados de peatones en las C/ Mariano Benlliure, C/ Maestro Serrano, C/ José Iturbi y C/ Cáceres.","251/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XflAkMBxmpeFQ%2FlhRK79lA%3D%3D","revoked","f","construction","2023-12-19","2023-12-19","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","12383.33","14983.83","12383.33","45000000,45233222","restricted","24","construction"
"4380071","Contrato de suministro de","214/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VLUPO50qSvw%2Bk2oCbDosIw%3D%3D","revoked","f","supplies","2023-12-28","2023-12-28","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","36129.59","43716.8","36129.59","16100000,16160000","restricted","41","industry"
"1544478","Contrato de suministro e instalación de malla para impermeabilización lago de parque municipal , por procedimiento abierto súper simplificado, mejor relación calidad-precio, único criterio de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8.8 relativo a lograr trabajo decente y ODS 11.3 proporcionando acceso universal a zonas verdes y espacios públicos seguros, inclusivos y accesibles.","18/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GiIKdYj72RgBPRBxZ4nJ%2Fg%3D%3D","awarded","f","supplies","2021-07-05","2021-06-21",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","21227.21","25687.92","21227.21","44111000","open_simplified","24","construction"
"1689128","Sistema Dinámico de Adquisición de suministro de materiales y productos de utilización diaria por los diferentes departamentos del Ayuntamiento de Riba-roja de Túria. con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","ESDA 1/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vOpqxtfcGwgBPRBxZ4nJ%2Fg%3D%3D","provisionally_awarded","f","supplies","2030-03-31","2022-02-16","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","257730","0","0","18100000,33600000,39220000,22000000,39800000,15000000,39830000,22462000,39000000","restricted","42","textile"
"1841182","Contrato de obras de mejora en las condiciones de accesibilidad en el Polideportivo municipal en Riba-roja de Túria, por procedimiento abierto súper simplificado de tramitación ordinaria, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente y crecimiento económico, ODS 10 reducción de las desigualdades y ODS 11 ciudades y comunidades sostenibles.","27/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8K5k6PE01KXQV0WE7lYPw%3D%3D","awarded","f","construction","2022-07-08","2022-06-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","64483.35","78024.85","64483.35","45212290,45313100","open_simplified","24","construction"
"32437","Contrato de obras de colocación de centros culturales y retenes de Policía en urbanización Monte Alcedo y Valencia La Vella por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y condición especial de ejecución de carácter medioambiental.","7IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0UiOvzbys%2BN7h85%2Fpmmsfw%3D%3D","awarded","f","construction","2018-08-20","2018-07-31",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","123966.94","150000","123966.94","45210000","open_simplified","24","construction"
"1619842","Contrato mixto de suministro e instalación de juegos infantiles en Lliri Groc, Urb. Pous de Martí, por procedimiento abierto súper simplificado, mejor relación calidad-precio, único criterio de adjudicación, con condición de ejecución de medio ambiental y social contribuyendo al ODS 3 BIENESTAR Y SALUD.","42/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3mOn5gCO4I4BPRBxZ4nJ%2Fg%3D%3D","awarded","f","supplies","2021-12-21","2021-12-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","32292.53","39073.96","32292.53","37535200,45112710","open_simplified","30","culture"
"1610101","Contrato para el servicio de gestión y realización de actividades deportivas al aire libre; programas Calistenia, Ribasaludable y Esport Actiu, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","41/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Mc9nK6ac4MWmq21uxhbaVQ%3D%3D","awarded","f","services","2021-12-16","2021-12-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13394.7","8103.79","6697.35","92600000","open_simplified","30","culture"
"4559761","Contrato de obras proyecto “Vallado linde urbanización REVA con CV-383 del término municipal de Riba-roja de Túria” derivado del sistema dinámico de adquisición para la ejecución de obras de adecuación y reurbanización de viales y parques y jardines del término municipal de Riba-roja de Túria. (Ctto 200/2023bis – SDA 2/2020).","200/2023bis BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pxvriyOBf9tSYrkJkLlFdw%3D%3D","revoked","f","construction","2024-11-05","2024-11-05","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","67567.07","81756.15","67567.07","45000000,45233222","restricted","24","construction"
"86822","Construcción cubierta en pista deportiva CEIP Camp de Túria","95/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BzzNdz%2BdkwEQK2TEfXGy%2BA%3D%3D","awarded","f","construction","2017-10-05","2017-09-28",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","105000","127050","105000","45261000","negotiated_without_publicity","24","construction"
"1892021","sistema dinámico de adquisición de SERVICIOS para acometer MANTENIMIENTOS CORRECTIVOS en los bienes muebles e inmuebles e instalaciones de titularidad del Ayuntamiento Riba-roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.( SDA 1/2021)","ESDA1/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=25h1N9TYdJN7h85%2Fpmmsfw%3D%3D","provisionally_awarded","f","services","2025-07-14","2022-08-23","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","332000","401720","332000","50800000,44221310,45315400,45315600,50000000,50413200,50720000,50750000,51100000,79711000","restricted","26","maintenance"
"1891608","Sistema dinámico de adquisición de SUMINISTRO de MATERIALES de ELECTRICIDAD para los trabajos y reparaciones a realizar por los servicios del Ayuntamiento de Riba-Roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.( SDA 2/2021)","ESDA2/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BKeky7HGTfcBPRBxZ4nJ%2Fg%3D%3D","revoked","f","supplies","2022-08-23","2022-08-23","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","50000","60500","50000","31680000,18143000,31210000,31527260,44510000,45259000,45310000","restricted","38","electrical"
"99572","Servicio para la realización de talleres formativos en la EPA durante el curso escolar","78/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Km8GNhaVu5IQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-10-02","2017-09-22","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","23618","14288.89","11809","80500000","open","36","education"
"5096992","Contrato de suministro de uniformidad, calzado y complementos de vestuario para la Policía Local por precio unitario, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con condición de ejecución de carácter social, medioambiental y técnico/específico, sujeto a regulación armonizada. (Ctto. 79/2025).","79/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DvfzF%2Fh0EmMXhk1FZxEyvw%3D%3D","void","f","supplies","2026-04-02","2026-03-04","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","270000","326700","270000","35811200,18000000,35200000,35123400","open","44","security"
"1892105","Sistema dinámico de adquisición para la ejecución de OBRAS de adecuación y reurbanización de viales y parques y jardines del término municipal de Riba-roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 y ODS 15. ( SDA 2/2020 OMN)","ESDA2/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iAX0flihInamq21uxhbaVQ%3D%3D","revoked","f","construction","2022-08-23","2022-08-23","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","720000","871200","720000","45000000,45112710,45233222,45233223,45316000","restricted","24","construction"
"1488067","Sistema dinámico de adquisición de servicio para acometer mantenimientos correctivos en los bienes muebles e inmuebles e instalaciones de titularidad del Ayuntamiento Riba-roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","1SDA/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jtkuFOznKsmmq21uxhbaVQ%3D%3D","formalized","f","services","2025-07-15","2021-07-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","332000","401720","332000","50232000,50413200,50720000,50750000,51100000,79711000","restricted","26","maintenance"
"1100231","obras de
ejecución de aseo adaptado en “La Cebera” por procedimiento abierto súper simplificado,
mejor relación calidad-precio, único criterio de adjudicación y con condición especial de
ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo
decente para todos.","2/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BF0Lj6QFI3kBPRBxZ4nJ%2Fg%3D%3D","revoked","f","construction","2020-07-13","2020-06-29",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","8264.4","10000","8264.4","45211310","open_simplified","24","construction"
"4684840","Adquisición de un bien inmueble para crear un espacio dedicado a varios despachos de diferentes usos e inicio de expediente por concurso (Exp GP 1/2024)","GP 1/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3EYCqH2k0nHs%2BnLj3vAg5A%3D%3D","revoked","f","patrimonial","2025-06-16","2025-05-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","132000","132000","132000","70123000","open","47","real_estate"
"1656771","Contrato de servicio de mantenimiento de la calidad del agua de las piscinas municipales: Complejo deportivo La Mallá  (anual) y polideportivo municipal (temporada estival), por lotes -2 lotes- y procedimiento abierto, varios criterios de adjudicación, con condiciones especiales de ejecución de carácter medioambiental y social, contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","7/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SCwu768EpqcBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2021-12-29","2021-12-14","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","184267.32","111481.73","92133.66","90733400","open","31","environment"
