id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"1543723","Servicio de colaboración en la gestión tributaria, censal, inspectora y recaudatoria del Ayuntamiento por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental, sujeto a regulación armonizada contribuyendo al cumplimiento del ODS 11.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yXyLiiB3MKYSugstABGr5A%3D%3D",,"2022-12-01","2024-10-09","730","COORDINADORA DE GESTIÓN DE INGRESOS S.A.","formalized","560179.86","469901.98","560179.86","469901.98","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","79221000","25","legal","2022-08-17","2022-10-13","2022-10-10","2021-07-03","2021-08-01","939803.96"
"7062700","Contrato de obras, de carácter menor, de habilitación de tres espacios para el conservatorio profesional municipal en el edificio Casa de la Cultura.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5ELLOtridrPzAq95uGTrDQ%3D%3D",,,"2025-01-22","30","Licitaciones y Obras Hambit, S.L.","awarded","48323.04","39936.4","48279","39900","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45262520,45300000","24","construction","2024-12-26",,"2024-12-23",,,
"7483049","Contrato, de carácter menor, para la ejecución de las obras del proyecto de “Reconstrucción de muros y reparación de nichos en el cementerio municipal de Riba-roja de Túria” (Ctto.23M/2024)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=noZHIbkex4zgL1BHd3qjQA%3D%3D",,,"2025-05-09","91","Construcciones Arnau&amp;March, S.L.","awarded","24892.73","20572.5","20366.85","20366.85","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45262500,45111214","24","construction","2025-02-20",,"2025-02-07",,,
"1696078","Contrato de obras de Adecuación Pasarela Barranco las Monjas por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Copa%2B3BXXxOXQV0WE7lYPw%3D%3D",,"2022-07-01","2022-08-06","60","BUGAR Ingeniería y Proyectos S.L.","formalized","170568.21","140799.61","133074.08","109978.58","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45442120,45262520,45421160","24","construction","2022-06-07","2022-06-29","2022-06-07","2022-03-01","2022-03-24","140799.61"
"1705904","Contrato de obras de Reurbanización Zona Verde Entrenaranjos por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 3 salud y bienestar, ODS 8 relativo al trabajo decente para todos y ODS 11 ciudades y comunidades sostenibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Lt5lbYy9cZh7h85%2Fpmmsfw%3D%3D",,"2022-07-01","2022-12-06","182","SEOP PROYECTOS Y CONTRATAS S.L.","formalized","145000","119834.71","125743.2","103920","12","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222,34928400,37535240","24","construction","2022-06-07","2022-06-29","2022-06-07","2022-03-15","2022-04-19","119834.71"
"1751825","Servicio CATERING SOCIAL relativo al área municipal de Políticas inclusivas, Derechos sociales y Mayores del Ayuntamiento de Riba-roja de Túria por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 y del ODS 8 , sujeto a regulación armonizada.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yl9Qy0z8vnqXQV0WE7lYPw%3D%3D",,"2022-11-01","2025-08-31","1095","PAMPLEMUS SERVICIOS S.L.U","formalized","1184117","1076470","1160667.75","1055152.5","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","55322000,55521000,55521100","35","catering","2022-08-02","2022-09-05","2022-09-01","2022-04-30","2022-05-30","1435142"
"1719226","Suministros software","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=i2r6gJMFJ6lvYnTkQN0%2FZA%3D%3D","2","2022-11-01","2026-08-21","1460","FORMACIÓN INFORMÁTICA DESARROLLO Y COMUNICACIONES S.L.","formalized","68143.05","56316.57","68143.05","56316.57","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","30200000,48000000","32","print","2022-07-22","2022-09-05","2022-08-22","2022-04-03","2022-05-02","367533.73"
"1764467","Contrato de servicios de Escuela de verano diversidad funcional del Ayuntamiento de Riba-roja de Túria por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 Trabajo decente y crecimiento económico.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QTC24YUFPq4SugstABGr5A%3D%3D",,"2022-06-22","2025-07-03","1095","Riba Actua","formalized","35201.88","29092.46","33538.12","27717.46","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85312120,85311200","28","health","2022-07-01","2022-07-05","2022-07-04","2022-05-11","2022-05-26","29092.46"
"1768127","Contrato de obras de creación del ""Jardí de les Quatre Estacions"" en la Urbanización Masía de Traver en Riba-roja de Túria, por procedimiento abierto súper simplificado de tramitación anticipada, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 3 salud y bienestrar, ODS 8 relativo al trabajo decente para todos y ODS 11 ciudades y comunidades sostenibles","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Z1WPn5NZmrCrz3GQd5r6SQ%3D%3D",,"2022-10-17","2022-09-25","60","PETUCHINI CONSTRUCCIONES, S.L.","formalized","49915.07","41252.12","45422.19","37539","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45112710","24","construction","2022-07-20","2022-08-09","2022-07-27","2022-05-16","2022-05-31","41252.12"
"1847171","Servicio Ayuda a Domicilio personas sin grado de dependencia","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=q5T2oVJPrWqiEJrVRqloyA%3D%3D","1","2023-03-01","2025-12-27","1095","INICIATIVA SOCIAL INTEGRAL P.B. SL.","awarded","693210","653214.48","644184.83","607030.2","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85000000,85142100,85311100,98513310","28","health","2022-12-29","2023-01-31","2023-01-27","2022-06-30","2022-07-29","1493061.68"
"4577850","Contrato verbal de servicio de actuación alumbrado de la zona Oeste como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3ybPo5MRLPicCF8sV%2BqtYA%3D%3D",,"2024-11-04","2024-11-22","18","INSDAGAR SOCIEDAD LIMITADA","awarded","36784","30400","36784","30400","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","50232000,50232100","26","maintenance","2024-12-02",,"2024-11-26","2024-11-04","2024-11-04","30400"
"7922133","Contrato, de carácter menor, de servicios dirección de ejecución material y coordinación en seguridad y salud en fase de obra del  proyecto de  urbanización, adecuación del Barranc dels Moros como itinerario turístico y peatonal no motorizado","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FLLT4aoFummqb7rCcv76BA%3D%3D",,,"2027-02-26","639","Vetges Tu i Mediterrània SLP","awarded","15730","13000","15427.5","12750","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71356200","27","architecture","2025-05-29",,"2025-05-28",,,
"1890831","Contrato administrativo de SUMINISTRO DE PINTURA para el programa formativo FOTAV/2021/10/46 de denominación “T’Avalem Riba-roja + Visible”, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al ODS 11 de Reducción del impacto ambiental en ciudades y al ODS 12 Producción y Consumo Responsables.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WwTmRk5ffs%2Bmq21uxhbaVQ%3D%3D",,"2022-09-19","2023-02-25","152","BRICOLAGE MORENO SL","awarded","16158.2","13353.88","14380.79","11884.95","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","44810000","24","construction","2022-09-26",,"2022-09-26","2022-08-24","2022-09-07","13353.88"
"1910764","Contrato administrativo prestación SERVICIO DE MONITORES/MONITORAS PARA LOS SERVICIOS DE MATINERA, TRANSPORTE, COMEDOR Y REFUERZO EN LA ESCUELA INFANTIL “RIU TÚRIA”, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 “Trabajo decente y crecimiento económico”, tramitación ordinaria (Ctto. 45/2022_bis).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6fw3Vm0C3JXnSoTX3z%2F7wA%3D%3D",,"2022-12-01","2023-12-01","365","MESTRES SC","formalized","96818.05","96818.05","0","0","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","80410000","36","education","2022-11-28","2023-01-02","2022-12-01","2022-09-28","2022-10-13","96818.05"
"1926439","Contrato de obras de bloque de nichos en el Cementerio Municipal de Riba-roja de Túria por procedimiento abierto simplificado, un criterio de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 desarrollar infraestructuras fiables, sostenibles, resilientes y de calidad y del ODS 11 asegurar acceso de todas las personas a servicios básicos adecuados.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8lHYqd7aXqmrz3GQd5r6SQ%3D%3D",,"2022-12-30","2023-03-31","91","OBRA CIVIL Y EDIFICACION ESCRIMAR S.L.L.","formalized","99900","82561.98","98034.2","81020","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45000000,45112714,45215400,45223500","24","construction","2022-12-21","2023-01-02","2022-12-30","2022-10-20","2022-11-09","82561.98"
"5082459","Contrato administrativo de obras para la ejecución del proyecto “Mantenimiento y refuerzo estructural del pabellón polideportivo municipal” (Ctto.67/2025)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WUIrTpS4RqweC9GJQOEBkQ%3D%3D",,,"2026-05-11","60",,"void","64383.83","53209.78",,,"0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45212221","24","construction",,,"2026-03-12","2026-02-25","2026-03-11","53209.78"
"7484026","Contrato Menor del Servicio de Redacción  Memoria  y  Dirección  de  Obra trabajos Interfaz Els Pous","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=g2tcyB7NsGk%2B1TMyIiZmzw%3D%3D",,,"2024-10-17","15","EVEN AMBIENTAL SOCIEDAD LIMITADA SL","awarded","548","432.92","548","432.92","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71356200","27","architecture","2025-02-20",,"2024-10-02",,,
"62344","contrato de obras de reurbanización y mejora de zonas verdes en los polígonos industriales de la zona sur de Riba-roja de Túria., por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tefWSQ%2FAAQaiEJrVRqloyA%3D%3D","1","2018-10-24","2019-04-22","180","AGLOMERADOS LOS SERRANOS, SAU","formalized","267686.87","221228.82","158106.22","130666.3","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222,45112710","24","construction","2018-11-26","2018-11-26","2018-10-23","2018-08-13","2018-09-13","681608.07"
"329628","Pavimentación pista deportiva en CEIP Más d'Escoto","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wJn4tYrb58kQK2TEfXGy%2BA%3D%3D",,"2017-07-07","2017-08-19","30","AGLOMERADOS LOS SERRANOS, SAU","awarded","30148.75","24916.32","30148.75","24916.32","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-01-24",,"2017-07-20",,,
"649191","Obras pavimentación zona aparcamiento c/ Cronista cerveró","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FQysQwFNf3UBPRBxZ4nJ%2Fg%3D%3D",,"2019-04-08","2019-04-03","30","AGLOMERADOS LOS SERRANOS, SAU","awarded","10990.03","9082.67","9676.37","7997","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2019-03-30",,"2019-03-04",,,
"4579648","Contrato de obras de actuación en el alumbrado público en la urbanización Residencial la Reva como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1KHz%2B0adpDk2wEhQbcAqug%3D%3D",,,"2025-01-01","30","INSDAGAR SOCIEDAD LIMITADA","awarded","44204.93","36533","44204.93","36533","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45316000","24","construction","2024-12-04",,"2024-12-02","2024-12-02","2024-12-02","36533"
"4310555","Contrato menor de suministro material madera y otros elementos, dentro de las acciones formativas del Taller de Empleo Riba-roja Bonica IV FOTAE/2022/38/4.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ox8KIbY1ZWYeC9GJQOEBkQ%3D%3D",,"2023-10-21","2023-07-25","5","MADERAS HISPANIA, S.A.","awarded","7086.41","5856.54","7086.41","5856.54","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","03410000","35","catering","2023-08-16",,"2023-07-20","2023-07-20","2023-07-20","5856.54"
"4474601","Contrato administrativo de suministro _mediante la modalidad de arrendamiento_ de dos vehículos furgón destinados a cubrir trabajos en las Áreas Industriales de Riba-roja de Turia, mediante procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter medioambiental_Ctto73-2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OaEZvm6iMYvCfVQHDepjGQ%3D%3D",,"2024-09-12","2027-09-12","1095","TRANSTEL SA","formalized","90644.4","75600","85551.84","70704","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34130000","33","transportation","2024-08-29","2024-09-16","2024-09-12","2024-06-14","2024-07-01","75600"
"4493453","Dos vehículos tipo moto.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Doc3rS%2FtmoQaF6cS8TCh%2FA%3D%3D","3",,"2027-12-20","1095","Cooltra Motos, S.L.","formalized","30492","25200","3650","3016.53","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,34100000,34114100,66114000,34114200,34410000","33","transportation","2024-11-12","2024-12-26","2024-12-20","2024-07-12","2024-07-29","216000"
"4502006","Servicio Público de Transporte Urbano, EEII, Interinstitutos y Servicios Complementarios por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, medioambiental y técnico.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vi9fsWz1xwl70UvEyYJSGw%3D%3D",,,"2026-12-10","730","AUTOBUSES DURA, S.L","formalized","418992.68","380902.43","325050","295500","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","60000000,60112000,60100000","33","transportation","2024-11-06","2024-12-11","2024-12-10","2024-07-28","2024-08-26","761804.86"
"35831","Contrato de servicio de recogida y atención de animales errantes y/o abandonados por procedimiento abierto simplificado, mejora relación calidad-precio, varios criterios de adjudicación","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2F%2BU8w37GCn5vYnTkQN0%2FZA%3D%3D",,"2019-10-11","2022-10-10","1095","ANTONIO GARCIA VERDEJO","formalized","82280","68000","56628","46800","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","85210000,85200000","28","health","2019-11-10","2019-11-10","2019-10-10","2019-02-13","2019-02-28","90666.67"
